"PVWatts Hourly PV Performance Data"
"Requested Location","shanghai"
"Solar Resource Data Location","NSRDB Lat/Lng: 31.25, 121.46"
"Latitude (degrees)", 31.25
"Longitude (degrees)", 121.46
"Elevation (m)","11"
"DC System Size (kW)","1000"
"Module Type","Premium"
"Array Type","Fixed (open rack)"
"Array Tilt (deg)","31"
"Array Azimuth (deg)","180"
"System Losses (%)","14.08"
"DC to AC Size Ratio","1.2"
"Inverter Efficiency (%)","96"
"Ground Coverage Ratio","NA"
"Albedo","From weather file"
"Bifacial","No (0)"
"Monthly Irradiance Loss (%)",""
"","Jan","0"
"","Feb","0"
"","Mar","0"
"","Apr","0"
"","May","0"
"","June","0"
"","July","0"
"","Aug","0"
"","Sept","0"
"","Oct","0"
"","Nov","0"
"","Dec","0"

"Month","Day","Hour","Beam Irradiance (W/m2)","Diffuse Irradiance (W/m2)","Ambient Temperature (C)","Wind Speed (m/s)","Albedo","Plane of Array Irradiance (W/m2)","Cell Temperature (C)","DC Array Output (W)","AC System Output (W)"
"8","2","12","221","470","32.3","5.3","0.2","649.388","41.586","505529.842","483653.347"
"8","2","13","366","401","31.8","5.9","0.2","704.063","41.202","552997.203","529438.75"
"8","2","14","145","351","30.9","6.2","0.2","431.009","36.468","341443.362","325381.103"
"8","2","15","350","262","30.2","6.1","0.2","444.027","36.024","357892.85","341247.721"
"8","2","16","375","164","29.5","5.7","0.2","286.025","33.405","225722.551","213760.741"
"8","2","17","243","94","28.9","5.2","0.2","108.548","30.425","75436.397","68799.823"
"8","2","18","51","21","28.3","4.6","0.2","16.538","28.538","9091.732","4806.013"
"8","2","19","0","0","28","4.3","0.2","0","28","0","0"
"8","2","20","0","0","27.9","4.3","0.2","0","27.9","0","0"
"8","2","21","0","0","27.7","4.4","0.2","0","27.7","0","0"
"8","2","22","0","0","27.6","4.8","0.2","0","27.6","0","0"
"8","2","23","0","0","27.4","5.3","0.2","0","27.4","0","0"
"8","3","0","0","0","27.3","5.7","0.2","0","27.3","0","0"
"8","3","1","0","0","27.1","6","0.2","0","27.1","0","0"
"8","3","2","0","0","27.1","6.1","0.2","0","27.1","0","0"
"8","3","3","0","0","27.1","6","0.2","0","27.1","0","0"
"8","3","4","0","0","27.1","5.6","0.2","0","27.1","0","0"
"8","3","5","0","4","27.4","5.4","0.2","3.421","27.442","1501.781","0"
"8","3","6","0","9","27.9","5.2","0.2","7.712","28.013","5416.798","1261.296"
"8","3","7","0","50","28.2","5.1","0.2","43.059","28.835","32651.132","27530.61"
"8","3","8","0","82","29","4.7","0.2","70.857","30.096","53934.508","48059.832"
"8","3","9","18","249","29.5","4.7","0.2","230.964","33.065","180858.51","170486.411"
"8","3","10","16","262","30","5.1","0.2","243.848","33.57","189783.684","179095.331"
"8","3","11","15","268","30.5","5.7","0.2","249.939","33.902","193883.988","183050.345"
"8","3","12","61","413","30.8","6.4","0.2","434.761","36.278","340740.753","324703.391"
"8","3","13","229","169","30.9","7","0.2","373.801","35.342","296578.506","282105.988"
"8","3","14","410","175","30.8","7.7","0.2","489.126","36.243","392790.798","374909.096"
"8","3","15","0","92","30.5","8.1","0.2","79.535","31.352","60523.861","54415.698"
"8","3","16","93","106","30","8.1","0.2","128.097","31.372","99766.34","92267.66"
"8","3","17","13","43","29.4","7.5","0.2","39.069","29.843","29003.579","24012.305"
"8","3","18","1","6","29","7","0.2","5.135","29.055","2514.331","0"
"8","3","19","0","0","28.7","6.8","0.2","0","28.7","0","0"
"8","3","20","0","0","28.5","6.6","0.2","0","28.5","0","0"
"8","3","21","0","0","28.4","6.5","0.2","0","28.4","0","0"
"8","3","22","0","0","28.3","6.5","0.2","0","28.3","0","0"
"8","3","23","0","0","28.2","6.5","0.2","0","28.2","0","0"
"8","4","0","0","0","28.2","6.4","0.2","0","28.2","0","0"
"8","4","1","0","0","28.1","6.2","0.2","0","28.1","0","0"
"8","4","2","0","0","28","6.1","0.2","0","28","0","0"
"8","4","3","0","0","28","5.9","0.2","0","28","0","0"
"8","4","4","0","0","28","5.8","0.2","0","28","0","0"
"8","4","5","27","18","28.4","6.1","0.2","15.05","28.572","7415.177","3188.865"
"8","4","6","279","100","29.2","6.5","0.2","117.497","30.62","81174.347","74334.455"
"8","4","7","471","152","29.7","6.7","0.2","311.155","33.504","245389.489","232730.801"
"8","4","8","575","189","31.1","6.5","0.2","519.127","37.63","419466.658","400639.724"
"8","4","9","442","305","31.8","6.2","0.2","629.589","39.95","499901.423","478224.365"
"8","4","10","282","412","32.4","5.9","0.2","640.88","40.954","502291.554","480529.804"
"8","4","11","257","444","32.8","5.7","0.2","669.565","41.935","521420.582","498981.015"
"8","4","12","628","260","33","5.6","0.2","862.792","44.936","671545.558","643786.466"
"8","4","13","550","281","32.9","5.5","0.2","768.132","43.657","600963.452","575705.365"
"8","4","14","603","236","32.7","5.6","0.2","693.266","42.313","548039.774","524656.983"
"8","4","15","547","203","32.2","5.7","0.2","513.167","39.251","411704.582","393152.689"
"8","4","16","380","166","31.4","5.7","0.2","290.172","35.362","227442.387","215419.636"
"8","4","17","260","92","30.4","5.5","0.2","109.211","31.876","74775.584","68162.425"
"8","4","18","40","19","29.5","5.2","0.2","15.846","29.708","8368.657","4108.559"
"8","4","19","0","0","28.9","5.1","0.2","0","28.9","0","0"
"8","4","20","0","0","28.7","4.9","0.2","0","28.7","0","0"
"8","4","21","0","0","28.5","4.7","0.2","0","28.5","0","0"
"8","4","22","0","0","28.3","4.5","0.2","0","28.3","0","0"
"8","4","23","0","0","28.1","4.4","0.2","0","28.1","0","0"
"8","5","0","0","0","27.9","4.3","0.2","0","27.9","0","0"
"8","5","1","0","0","27.8","4.2","0.2","0","27.8","0","0"
"8","5","2","0","0","27.7","4.2","0.2","0","27.7","0","0"
"8","5","3","0","0","27.6","4.2","0.2","0","27.6","0","0"
"8","5","4","0","0","27.7","4.3","0.2","0","27.7","0","0"
"8","5","5","43","17","28.3","4.8","0.2","13.51","28.476","6223.646","2039.555"
"8","5","6","325","88","29.2","5.4","0.2","113.928","30.742","76244.397","69579.193"
"8","5","7","545","128","29.7","5.6","0.2","320.765","34.124","251979.256","239087.067"
"8","5","8","620","167","31.1","5.5","0.2","526.849","38.515","424869.829","405851.439"
"8","5","9","699","181","31.9","5.4","0.2","717.151","42.089","568845.105","544725.099"
"8","5","10","391","391","32.6","5.2","0.2","719.536","43.037","561762.71","537893.661"
"8","5","11","573","321","33","5","0.2","866.995","45.895","671369.352","643616.504"
"8","5","12","629","285","33.3","4.8","0.2","887.742","46.849","685750.491","657488.062"
"8","5","13","677","232","33.4","4.7","0.2","838.133","46.374","650781.082","623757.759"
"8","5","14","702","179","33.3","4.6","0.2","717.948","44.583","564044.842","540094.928"
"8","5","15","627","165","32.9","4.5","0.2","529.556","41.354","422469.641","403536.299"
"8","5","16","510","139","32.2","4.5","0.2","315.275","37.193","244895.431","232254.25"
"8","5","17","286","94","31.1","4.6","0.2","114.107","32.821","77348.349","70644.027"
"8","5","18","39","16","30","4.8","0.2","12.754","30.172","6240.893","2056.191"
"8","5","19","0","0","29.3","5","0.2","0","29.3","0","0"
"8","5","20","0","0","28.9","5","0.2","0","28.9","0","0"
"8","5","21","0","0","28.7","4.8","0.2","0","28.7","0","0"
"8","5","22","0","0","28.5","4.6","0.2","0","28.5","0","0"
"8","5","23","0","0","28.3","4.4","0.2","0","28.3","0","0"
"8","6","0","0","0","28.1","4.1","0.2","0","28.1","0","0"
"8","6","1","0","0","28","3.8","0.2","0","28","0","0"
"8","6","2","0","0","27.8","3.5","0.2","0","27.8","0","0"
"8","6","3","0","0","27.7","3.3","0.2","0","27.7","0","0"
"8","6","4","0","0","27.8","3.2","0.2","0","27.8","0","0"
"8","6","5","43","16","28.4","3.6","0.2","12.746","28.592","5593.325","1431.569"
"8","6","6","322","87","29.6","3.8","0.2","113.077","31.494","75418.649","68782.704"
"8","6","7","490","139","30.1","3.7","0.2","308.198","35.57","240922.294","228421.896"
"8","6","8","632","164","31.8","2.9","0.2","532.203","42.625","422581.983","403644.661"
"8","6","9","469","263","32.6","2.5","0.2","614.429","45.968","476938.158","456074.78"
"8","6","10","458","338","33.2","2.5","0.2","739.352","49.254","564502.615","540536.481"
"8","6","11","278","438","33.6","2.7","0.2","685.896","47.937","522248.747","499779.834"
"8","6","12","185","435","33.8","3","0.2","585.066","45.405","447623.313","427798.677"
"8","6","13","215","333","33.8","3.3","0.2","509.338","43.43","393286.561","375387.292"
"8","6","14","409","301","33.6","3.6","0.2","602.75","44.503","469682.376","449076.1"
"8","6","15","511","223","33","3.9","0.2","510.911","41.866","405426.511","387097.076"
"8","6","16","399","177","32.2","4.2","0.2","307.143","37.276","239511.676","227061.262"
"8","6","17","231","107","31","4.3","0.2","117.302","32.862","82230.71","75353.386"
"8","6","18","22","13","29.8","4.3","0.2","11.121","29.954","4976.19","836.301"
"8","6","19","0","0","29.2","4.2","0.2","0","29.2","0","0"
"8","6","20","0","0","28.8","4","0.2","0","28.8","0","0"
"8","6","21","0","0","28.6","3.8","0.2","0","28.6","0","0"
"8","6","22","0","0","28.4","3.5","0.2","0","28.4","0","0"
"8","6","23","0","0","28.2","3.3","0.2","0","28.2","0","0"
"8","7","0","0","0","28","3","0.2","0","28","0","0"
"8","7","1","0","0","27.8","2.7","0.2","0","27.8","0","0"
"8","7","2","0","0","27.7","2.5","0.2","0","27.7","0","0"
"8","7","3","0","0","27.5","2.3","0.2","0","27.5","0","0"
"8","7","4","0","0","27.5","2.3","0.2","0","27.5","0","0"
"8","7","5","48","16","28.2","2.9","0.2","12.749","28.417","5724.813","1558.397"
"8","7","6","370","85","29.2","3.3","0.2","117.945","31.32","77410.076","70703.567"
"8","7","7","565","123","29.7","3.2","0.2","325.218","35.939","253853.217","240894.626"
"8","7","8","664","152","31.1","3.1","0.2","541.177","41.745","431660.754","412401.735"
"8","7","9","721","173","31.9","3.2","0.2","729.083","45.971","570045.287","545882.753"
"8","7","10","575","286","32.5","3.4","0.2","798.261","47.383","616019.784","590228.191"
"8","7","11","405","382","33","3.6","0.2","764.574","46.794","587515.664","562734.085"
"8","7","12","397","370","33.2","3.8","0.2","745.894","46.258","574213.135","549902.918"
"8","7","13","739","194","33.3","4","0.2","860.146","47.963","664739.453","637221.529"
"8","7","14","608","220","33.1","4.2","0.2","685.29","44.468","537478.731","514470.16"
"8","7","15","632","166","32.7","4.3","0.2","534.529","41.47","426459.039","407384.337"
"8","7","16","534","132","31.9","4.4","0.2","318.528","37.012","247561.9","234826.235"
"8","7","17","360","85","30.8","4.3","0.2","116.182","32.602","75972.091","69316.535"
"8","7","18","50","16","29.7","4.1","0.2","12.751","29.883","5872.3","1700.659"
"8","7","19","0","0","29","4","0.2","0","29","0","0"
"8","7","20","0","0","28.6","3.7","0.2","0","28.6","0","0"
"8","7","21","0","0","28.3","3.4","0.2","0","28.3","0","0"
"8","7","22","0","0","28","3.1","0.2","0","28","0","0"
"8","7","23","0","0","27.7","2.6","0.2","0","27.7","0","0"
"8","8","0","0","0","27.5","2.2","0.2","0","27.5","0","0"
"8","8","1","0","0","27.3","1.9","0.2","0","27.3","0","0"
"8","8","2","0","0","27.1","1.5","0.2","0","27.1","0","0"
"8","8","3","0","0","27.1","1.3","0.2","0","27.1","0","0"
"8","8","4","0","0","27.2","1.1","0.2","0","27.2","0","0"
"8","8","5","50","15","27.9","1.3","0.2","11.981","28.178","5251.863","1102.207"
"8","8","6","359","83","28.9","1.9","0.2","115.306","31.574","75620.849","68977.739"
"8","8","7","404","150","29.4","2.1","0.2","287.127","36.12","224233.902","212324.84"
"8","8","8","627","165","31","2.6","0.2","532.264","42.412","423043.206","404089.54"
"8","8","9","320","310","31.9","2.9","0.2","537.548","42.785","420067.412","401219.191"
"8","8","10","46","344","32.6","3.1","0.2","352.894","39.48","272154.602","258547.52"
"8","8","11","496","328","33","3.2","0.2","803.406","48.449","615008.952","589253.177"
"8","8","12","501","306","33.3","3.3","0.2","787.469","48.201","603519.569","578170.908"
"8","8","13","681","228","33.3","3.4","0.2","841.405","48.996","646868.766","619984.071"
"8","8","14","620","226","33.2","3.5","0.2","700.753","46.088","546364.884","523041.441"
"8","8","15","555","198","32.8","3.5","0.2","515.521","42.305","409044.037","390586.418"
"8","8","16","429","157","32.2","3.6","0.2","301.601","37.639","234350.034","222082.518"
"8","8","17","249","94","31","3.5","0.2","109.404","32.941","74997.994","68376.954"
"8","8","18","31","13","29.9","3.4","0.2","10.441","30.062","4497.898","374.957"
"8","8","19","0","0","29.2","3.4","0.2","0","29.2","0","0"
"8","8","20","0","0","28.7","3.1","0.2","0","28.7","0","0"
"8","8","21","0","0","28.3","2.8","0.2","0","28.3","0","0"
"8","8","22","0","0","28","2.4","0.2","0","28","0","0"
"8","8","23","0","0","27.7","2","0.2","0","27.7","0","0"
"8","9","0","0","0","27.5","1.6","0.2","0","27.5","0","0"
"8","9","1","0","0","27.3","1.3","0.2","0","27.3","0","0"
"8","9","2","0","0","27.3","1","0.2","0","27.3","0","0"
"8","9","3","0","0","27.3","0.9","0.2","0","27.3","0","0"
"8","9","4","0","0","27.3","0.8","0.2","0","27.3","0","0"
"8","9","5","35","15","27.8","1.1","0.2","11.977","28.091","5252.309","1102.636"
"8","9","6","326","90","28.7","1.5","0.2","117.183","31.683","78493.269","71748.378"
"8","9","7","525","134","29.1","1.6","0.2","319.011","37.381","248001.778","235250.526"
"8","9","8","632","165","30.8","2.1","0.2","536.317","43.44","424677.717","405666.135"
"8","9","9","691","189","31.7","2.4","0.2","723.633","47.756","561529.748","537668.954"
"8","9","10","714","210","32.4","2.7","0.2","856.089","50.355","655114.632","627937.753"
"8","9","11","555","313","32.9","3","0.2","847.376","49.747","646323.57","619458.193"
"8","9","12","535","347","33.2","3.1","0.2","859.614","50.004","654602.476","627443.745"
"8","9","13","619","267","33.4","3.2","0.2","822.655","49.241","630997.673","604675.354"
"8","9","14","506","278","33.3","3.2","0.2","658.78","46.001","512235.239","490121.145"
"8","9","15","594","180","32.9","3.3","0.2","525.77","42.908","416774.491","398042.951"
"8","9","16","482","143","32.2","3.2","0.2","309.29","38.138","239593.1","227139.802"
"8","9","17","301","89","31","3","0.2","112.006","33.136","74850.793","68234.97"
"8","9","18","33","13","29.9","2.7","0.2","10.442","30.082","4497.623","374.691"
"8","9","19","0","0","29.3","2.7","0.2","0","29.3","0","0"
"8","9","20","0","0","28.9","2.5","0.2","0","28.9","0","0"
"8","9","21","0","0","28.6","2.3","0.2","0","28.6","0","0"
"8","9","22","0","0","28.3","2.1","0.2","0","28.3","0","0"
"8","9","23","0","0","28","1.8","0.2","0","28","0","0"
"8","10","0","0","0","27.8","1.6","0.2","0","27.8","0","0"
"8","10","1","0","0","27.6","1.4","0.2","0","27.6","0","0"
"8","10","2","0","0","27.5","1.2","0.2","0","27.5","0","0"
"8","10","3","0","0","27.5","1","0.2","0","27.5","0","0"
"8","10","4","0","0","27.5","0.9","0.2","0","27.5","0","0"
"8","10","5","38","13","28","0.9","0.2","10.441","28.267","4540.85","416.387"
"8","10","6","348","83","29.2","0.9","0.2","114.734","32.558","75268.56","68637.933"
"8","10","7","495","137","29.8","0.8","0.2","311.194","39.609","239879.854","227416.394"
"8","10","8","584","181","31.6","1.7","0.2","523.372","44.996","411327.426","392788.897"
"8","10","9","632","219","32.6","2.1","0.2","707.012","49.216","544706.007","521441.345"
"8","10","10","540","308","33.3","2.3","0.2","790.168","51.121","600409.754","575171.286"
"8","10","11","504","375","33.7","2.5","0.2","857.083","52.298","646248.835","619386.107"
"8","10","12","468","400","34","2.6","0.2","844.878","51.998","637232.704","610689.453"
"8","10","13","467","357","34","2.8","0.2","768.627","49.818","585958.136","561231.747"
"8","10","14","484","291","33.7","2.9","0.2","654.371","46.962","506611.213","484696.401"
"8","10","15","448","250","33.2","3","0.2","499.612","43.181","393862.233","375942.565"
"8","10","16","306","201","32.4","3","0.2","291.658","38.201","227222.518","215207.558"
"8","10","17","136","108","31.2","2.9","0.2","105.944","33.311","76762.918","70079.34"
"8","10","18","7","7","30.1","2.8","0.2","6.097","30.204","2547.39","0"
"8","10","19","0","0","29.5","2.7","0.2","0","29.5","0","0"
"8","10","20","0","0","29.3","2.5","0.2","0","29.3","0","0"
"8","10","21","0","0","29.1","2.1","0.2","0","29.1","0","0"
"8","10","22","0","0","28.9","1.8","0.2","0","28.9","0","0"
"8","10","23","0","0","28.8","1.5","0.2","0","28.8","0","0"
"8","11","0","0","0","28.6","1.5","0.2","0","28.6","0","0"
"8","11","1","0","0","28.4","1.7","0.2","0","28.4","0","0"
"8","11","2","0","0","28.3","1.9","0.2","0","28.3","0","0"
"8","11","3","0","0","28.2","2","0.2","0","28.2","0","0"
"8","11","4","0","0","28.2","2.1","0.2","0","28.2","0","0"
"8","11","5","14","10","28.9","2.5","0.2","8.664","29.057","3714.926","0"
"8","11","6","221","105","29.9","3","0.2","116.03","32.147","81793.761","74931.92"
"8","11","7","419","169","30.2","3.1","0.2","311.258","36.283","244114.193","231500.694"
"8","11","8","556","202","31.1","3.1","0.2","523.772","41.397","417270.707","398521.584"
"8","11","9","471","275","31.5","3.2","0.2","632.29","43.689","495599.14","474074.529"
"8","11","10","600","262","31.8","3.3","0.2","804.568","47.045","622341.42","596325.827"
"8","11","11","650","250","32.2","3.5","0.2","884.175","48.424","679546.808","651504.2"
"8","11","12","560","292","32.4","3.7","0.2","835.321","47.26","643680.424","616908.705"
"8","11","13","682","222","32.4","3.9","0.2","840.016","46.927","651318.055","624275.705"
"8","11","14","655","210","32.2","4.1","0.2","715.59","44.243","562703.397","538801.015"
"8","11","15","401","242","31.8","4.2","0.2","465.286","39.533","371314.359","354193.653"
"8","11","16","134","168","31.1","4.1","0.2","197.54","34.421","154944.243","145490.39"
"8","11","17","31","51","30.1","3.9","0.2","47.906","30.924","35054.366","29848.688"
"8","11","18","3","6","29.3","3.8","0.2","5.224","29.376","2173.806","0"
"8","11","19","0","0","28.8","3.7","0.2","0","28.8","0","0"
"8","11","20","0","0","28.6","3.7","0.2","0","28.6","0","0"
"8","11","21","0","0","28.4","3.6","0.2","0","28.4","0","0"
"8","11","22","0","0","28.2","3.4","0.2","0","28.2","0","0"
"8","11","23","0","0","28.1","3","0.2","0","28.1","0","0"
"8","12","0","0","0","27.9","2.8","0.2","0","27.9","0","0"
"8","12","1","0","0","27.9","2.7","0.2","0","27.9","0","0"
"8","12","2","0","0","27.8","2.8","0.2","0","27.8","0","0"
"8","12","3","0","0","27.9","3","0.2","0","27.9","0","0"
"8","12","4","0","0","27.9","3.3","0.2","0","27.9","0","0"
"8","12","5","0","8","28.2","3.8","0.2","6.853","28.3","2912.54","0"
"8","12","6","0","56","28.5","4.6","0.2","48.136","29.258","36796.676","31529.261"
"8","12","7","6","109","28.7","5","0.2","96.196","30.138","75243.885","68614.133"
"8","12","8","0","127","28.9","5.5","0.2","109.944","30.44","85272.811","78287.694"
"8","12","9","2","141","28.8","5.7","0.2","124.048","30.493","95736.598","88380.708"
"8","12","10","0","92","28.7","6","0.2","79.892","29.752","60291.393","54191.467"
"8","12","11","0","101","28.5","6.6","0.2","87.967","29.584","66524.861","60204.058"
"8","12","12","0","82","28.4","7.2","0.2","71.322","29.227","53519.805","47659.823"
"8","12","13","3","137","28.5","7.5","0.2","122.022","29.876","93804.637","86517.203"
"8","12","14","3","144","28.5","7.4","0.2","127.433","29.953","98718.798","91257.236"
"8","12","15","17","155","28.5","7.3","0.2","144.381","30.168","113628.751","105638.87"
"8","12","16","36","156","28.4","7","0.2","148.825","30.175","118256.646","110102.78"
"8","12","17","142","88","28.3","6.7","0.2","91.303","29.397","65746.63","59453.403"
"8","12","18","9","11","28.1","6.4","0.2","9.595","28.201","4156.313","45.476"
"8","12","19","0","0","28.1","6.5","0.2","0","28.1","0","0"
"8","12","20","0","0","28.2","6.6","0.2","0","28.2","0","0"
"8","12","21","0","0","28.2","6.7","0.2","0","28.2","0","0"
